outing_id,number,title,notes,tags,text_overlay,duration,date,pitcher,hitter,inning,Away Score,Home Score,runners_on_base,outs,balls,strikes,pitch_result,pitch_type,velocity_mph,bip_type,bip_result,non_bip_result,top_or_bottom_letter,top_of_frame,inning_num,Away Team,Home Team,pitcherteam_score,pa_id,batting_order
5,2067,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,0,Foul,Fastball,91,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2068,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:04.7,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,1,Strike Taken,Slider,83,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2069,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.4,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,2,Foul,Fastball,92,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2070,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,2,Foul,Slider,83,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2071,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:09.3,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,2,Foul,Fastball,92,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2072,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,2,Foul,Slider,85,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2073,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,1,2,Ball,Fastball,93,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2074,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,2,2,Foul,Changeup,88,"","",,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2075,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:04.8,,"Catlett, E.","Tammaro, P.",T1,0,0,-,1,2,2,Strike Taken,Slider,85,"","",Strikeout,T,1,1,University of Connecticut,Georgetown University,0,2,2
5,2076,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:04.7,,"Catlett, E.","Broadhurst, L.",T1,0,0,-,2,0,0,Strike Taken,Fastball,93,"","",,T,1,1,University of Connecticut,Georgetown University,0,3,3
5,2077,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Broadhurst, L.",T1,0,0,-,2,0,1,Foul,Fastball,93,"","",,T,1,1,University of Connecticut,Georgetown University,0,3,3
5,2078,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Broadhurst, L.",T1,0,0,-,2,0,2,Foul,Changeup,89,"","",,T,1,1,University of Connecticut,Georgetown University,0,3,3
5,2079,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:08.0,,"Catlett, E.","Broadhurst, L.",T1,0,0,-,2,0,2,Strike Swinging,Slider,86,"","",Strikeout,T,1,1,University of Connecticut,Georgetown University,0,3,3
5,2080,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Morton, K.",T2,0,3,-,0,0,0,Ball,Fastball,0,"","",,T,1,2,University of Connecticut,Georgetown University,3,4,4
5,2081,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:11.1,,"Catlett, E.","Morton, K.",T2,0,3,-,0,1,0,BIP,Fastball,0,Bunt Ground Ball,Field Error,,T,1,2,University of Connecticut,Georgetown University,3,4,4
5,2082,"Catlett, E. VS Garbowski, M.",University of Connecticut vs Georgetown University,,,00:00:08.2,,"Catlett, E.","Garbowski, M.",T2,0,3,1B,0,0,0,BIP,Fastball,90,Bunt Popup,Bunt Popout,,T,1,2,University of Connecticut,Georgetown University,3,5,5
5,2083,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.7,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,0,0,Strike Swinging,Slider,83,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2084,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.6,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,0,1,Strike Taken,Fastball,91,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2085,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,0,2,Ball,Changeup,88,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2086,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,1,2,Foul,Slider,81,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2087,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,1,2,Ball,Fastball,94,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2088,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.4,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,2,2,Ball,Fastball,93,"","",,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2089,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:07.4,,"Catlett, E.","Padilla, B.",T2,0,3,1B,1,3,2,Strike Taken,Fastball,92,"","",Strikeout,T,1,2,University of Connecticut,Georgetown University,3,6,6
5,2090,"Catlett, E. VS Studley, J.",University of Connecticut vs Georgetown University,,,00:00:11.0,,"Catlett, E.","Studley, J.",T2,0,3,2B,2,0,0,BIP,Slider,83,Ground Ball,Field Error,,T,1,2,University of Connecticut,Georgetown University,3,7,7
5,2091,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Dalena, M.",T2,0,3,1B-2B,2,0,0,Ball,Slider,85,"","",,T,1,2,University of Connecticut,Georgetown University,3,8,8
5,2092,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:07.3,,"Catlett, E.","Dalena, M.",T2,0,3,1B-2B,2,1,0,Ball,Fastball,0,"","",,T,1,2,University of Connecticut,Georgetown University,3,8,8
5,2093,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Dalena, M.",T2,0,3,1B-2B,2,2,0,Foul,Fastball,93,"","",,T,1,2,University of Connecticut,Georgetown University,3,8,8
5,2094,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.4,,"Catlett, E.","Dalena, M.",T2,0,3,1B-2B,2,2,1,Ball,Slider,83,"","",,T,1,2,University of Connecticut,Georgetown University,3,8,8
5,2095,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:08.0,,"Catlett, E.","Dalena, M.",T2,0,3,1B-2B,2,3,1,Ball,Fastball,91,"","",Walk,T,1,2,University of Connecticut,Georgetown University,3,8,8
5,2096,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Minick, T.",T2,0,3,1B-2B-3B,2,0,0,Strike Taken,Slider,78,"","",,T,1,2,University of Connecticut,Georgetown University,3,9,9
5,2097,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Minick, T.",T2,0,3,1B-2B-3B,2,0,1,Strike Swinging,Fastball,93,"","",,T,1,2,University of Connecticut,Georgetown University,3,9,9
5,2098,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:05.7,,"Catlett, E.","Minick, T.",T2,0,3,1B-2B-3B,2,0,2,Foul,Slider,84,"","",,T,1,2,University of Connecticut,Georgetown University,3,9,9
5,2099,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Minick, T.",T2,0,3,1B-2B-3B,2,0,2,Foul,Fastball,92,"","",,T,1,2,University of Connecticut,Georgetown University,3,9,9
5,2100,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:09.3,,"Catlett, E.","Minick, T.",T2,0,3,1B-2B-3B,2,0,2,BIP,Slider,83,Fly Ball,Flyout,,T,1,2,University of Connecticut,Georgetown University,3,9,9
5,2101,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:08.4,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,0,0,Foul Bunt,Fastball,92,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2102,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,0,1,Ball,Slider,81,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2103,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,1,1,Ball,Fastball,91,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2104,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:04.8,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,2,1,Ball,Changeup,88,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2105,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:05.6,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,3,1,Foul,Fastball,91,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2106,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:05.4,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,3,2,Foul,Slider,82,"","",,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2107,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Shpur, C.",T3,0,3,-,0,3,2,Ball,Fastball,93,"","",Walk,T,1,3,University of Connecticut,Georgetown University,3,10,1
5,2108,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Tammaro, P.",T3,0,3,1B,0,0,0,Foul Bunt,Changeup,87,"","",,T,1,3,University of Connecticut,Georgetown University,3,11,2
5,2109,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Tammaro, P.",T3,0,3,-,1,0,1,Foul,Fastball,92,"","",,T,1,3,University of Connecticut,Georgetown University,3,11,2
5,2110,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:10.7,,"Catlett, E.","Tammaro, P.",T3,0,3,-,1,0,2,BIP,Fastball,93,Fly Ball,Flyout,,T,1,3,University of Connecticut,Georgetown University,3,11,2
5,2111,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:04.6,,"Catlett, E.","Broadhurst, L.",T3,0,3,-,2,0,0,Strike Taken,Slider,85,"","",,T,1,3,University of Connecticut,Georgetown University,3,12,3
5,2112,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:09.0,,"Catlett, E.","Broadhurst, L.",T3,0,3,-,2,0,1,BIP,Fastball,89,Ground Ball,Single,,T,1,3,University of Connecticut,Georgetown University,3,12,3
5,2113,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:04.8,,"Catlett, E.","Morton, K.",T3,0,3,1B,2,0,0,Ball,Slider,84,"","",,T,1,3,University of Connecticut,Georgetown University,3,13,4
5,2114,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Morton, K.",T3,0,3,1B,2,1,0,Ball,Fastball,90,"","",,T,1,3,University of Connecticut,Georgetown University,3,13,4
5,2115,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Morton, K.",T3,0,3,1B,2,2,0,Strike Taken,Slider,82,"","",,T,1,3,University of Connecticut,Georgetown University,3,13,4
5,2116,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Morton, K.",T3,0,3,1B,2,2,1,Ball,Changeup,89,"","",,T,1,3,University of Connecticut,Georgetown University,3,13,4
5,2117,"Catlett, E. VS Morton, K.",University of Connecticut vs Georgetown University,,,00:00:09.6,,"Catlett, E.","Morton, K.",T3,0,3,1B,2,3,1,BIP,Fastball,92,Fly Ball,Flyout,,T,1,3,University of Connecticut,Georgetown University,3,13,4
5,2118,"Catlett, E. VS Hyde, R.",University of Connecticut vs Georgetown University,,,00:00:04.6,,"Catlett, E.","Hyde, R.",T4,0,3,-,0,0,0,Strike Taken,Fastball,92,"","",,T,1,4,University of Connecticut,Georgetown University,3,14,5
5,2119,"Catlett, E. VS Hyde, R.",University of Connecticut vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Hyde, R.",T4,0,3,-,0,0,1,Foul,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,14,5
5,2120,"Catlett, E. VS Hyde, R.",University of Connecticut vs Georgetown University,,,00:00:08.5,,"Catlett, E.","Hyde, R.",T4,0,3,-,0,0,2,BIP,Slider,85,Ground Ball,Groundout,,T,1,4,University of Connecticut,Georgetown University,3,14,5
5,2121,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,0,0,Strike Taken,Slider,84,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2122,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.7,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,0,1,Ball,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2123,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.4,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,1,1,Strike Swinging,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2124,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,1,2,Foul,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2125,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,1,2,Ball,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2126,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.3,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,2,2,Ball,Slider,84,"","",,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2127,"Catlett, E. VS Padilla, B.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Padilla, B.",T4,0,3,-,1,3,2,Ball,Slider,84,"","",Walk,T,1,4,University of Connecticut,Georgetown University,3,15,6
5,2128,"Catlett, E. VS Studley, J.",University of Connecticut vs Georgetown University,,,00:00:15.4,,"Catlett, E.","Studley, J.",T4,0,3,1B,1,0,0,BIP,Fastball,93,Line Drive,Double,,T,1,4,University of Connecticut,Georgetown University,3,16,7
5,2129,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Dalena, M.",T4,0,3,2B-3B,1,0,0,Strike Taken,Slider,83,"","",,T,1,4,University of Connecticut,Georgetown University,3,17,8
5,2130,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.5,,"Catlett, E.","Dalena, M.",T4,0,3,2B-3B,1,0,1,Ball,Slider,83,"","",,T,1,4,University of Connecticut,Georgetown University,3,17,8
5,2131,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Dalena, M.",T4,0,3,2B-3B,1,1,1,Ball,Slider,84,"","",,T,1,4,University of Connecticut,Georgetown University,3,17,8
5,2132,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Dalena, M.",T4,0,3,2B-3B,1,2,1,Foul,Fastball,93,"","",,T,1,4,University of Connecticut,Georgetown University,3,17,8
5,2133,"Catlett, E. VS Dalena, M.",University of Connecticut vs Georgetown University,,,00:00:13.2,,"Catlett, E.","Dalena, M.",T4,0,3,2B-3B,1,2,2,BIP,Slider,83,Line Drive,Double,,T,1,4,University of Connecticut,Georgetown University,3,17,8
5,2134,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:05.1,,"Catlett, E.","Minick, T.",T4,2,3,2B,1,0,0,Ball,Fastball,93,"","",,T,1,4,University of Connecticut,Georgetown University,3,18,9
5,2135,"Catlett, E. VS Minick, T.",University of Connecticut vs Georgetown University,,,00:00:11.9,,"Catlett, E.","Minick, T.",T4,2,3,2B,1,1,0,BIP,Changeup,89,Line Drive,Single,,T,1,4,University of Connecticut,Georgetown University,3,18,9
5,2136,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,0,0,Ball,Fastball,92,"","",,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2137,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:04.6,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,1,0,Ball,Slider,83,"","",,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2138,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:05.7,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,2,0,Strike Swinging,Changeup,90,"","",,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2139,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:06.5,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,2,1,Ball,Fastball,94,"","",,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2140,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:04.9,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,3,1,Strike Swinging,Changeup,88,"","",,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2141,"Catlett, E. VS Shpur, C.",University of Connecticut vs Georgetown University,,,00:00:12.6,,"Catlett, E.","Shpur, C.",T4,2,3,1B-3B,1,3,2,BIP,Changeup,89,Line Drive,Single,,T,1,4,University of Connecticut,Georgetown University,3,19,1
5,2142,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:04.8,,"Catlett, E.","Tammaro, P.",T4,3,3,1B-2B,1,0,0,Ball,Slider,82,"","",,T,1,4,University of Connecticut,Georgetown University,3,20,2
5,2143,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:04.5,,"Catlett, E.","Tammaro, P.",T4,3,3,1B-2B,1,1,0,Strike Taken,Fastball,89,"","",,T,1,4,University of Connecticut,Georgetown University,3,20,2
5,2144,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:04.7,,"Catlett, E.","Tammaro, P.",T4,3,3,1B-2B,1,1,1,Strike Taken,Fastball,91,"","",,T,1,4,University of Connecticut,Georgetown University,3,20,2
5,2145,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.2,,"Catlett, E.","Tammaro, P.",T4,3,3,1B-2B,1,1,2,Foul,Changeup,88,"","",,T,1,4,University of Connecticut,Georgetown University,3,20,2
5,2146,"Catlett, E. VS Tammaro, P.",University of Connecticut vs Georgetown University,,,00:00:05.0,,"Catlett, E.","Tammaro, P.",T4,3,3,1B-2B,1,1,2,Ball,Slider,84,"","",Hit By Pitch,T,1,4,University of Connecticut,Georgetown University,3,20,2
5,2147,"Catlett, E. VS Broadhurst, L.",University of Connecticut vs Georgetown University,,,00:00:10.7,,"Catlett, E.","Broadhurst, L.",T4,3,3,1B-2B-3B,1,0,0,BIP,Slider,82,Ground Ball,Single,,T,1,4,University of Connecticut,Georgetown University,3,21,3
6,2727,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,0,0,Strike Taken,Fastball,90,"","",,B,0,1,Georgetown University,Butler University,9,1,1
6,2728,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:05.5,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,0,1,Strike Taken,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,1,1
6,2729,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:05.5,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,0,2,Foul,Fastball,91,"","",,B,0,1,Georgetown University,Butler University,9,1,1
6,2730,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,0,2,Ball,Slider,84,"","",,B,0,1,Georgetown University,Butler University,9,1,1
6,2731,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:05.5,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,1,2,Ball,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,1,1
6,2732,"Catlett, E. VS Dorighi, C.",Georgetown University vs Butler University,,,00:00:08.5,,"Catlett, E.","Dorighi, C.",B1,9,0,-,0,2,2,BIP,Fastball,91,Ground Ball,Groundout,,B,0,1,Georgetown University,Butler University,9,1,1
6,2733,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Urban, J.",B1,9,0,-,1,0,0,Strike Swinging,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2734,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:05.8,,"Catlett, E.","Urban, J.",B1,9,0,-,1,0,1,Ball,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2735,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:05.7,,"Catlett, E.","Urban, J.",B1,9,0,-,1,1,1,Strike Swinging,Slider,82,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2736,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Urban, J.",B1,9,0,-,1,1,2,Ball,Fastball,93,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2737,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:06.2,,"Catlett, E.","Urban, J.",B1,9,0,-,1,2,2,Ball,Slider,82,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2738,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:11.9,,"Catlett, E.","Urban, J.",B1,9,0,-,1,3,2,Foul,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,2,2
6,2739,"Catlett, E. VS Urban, J.",Georgetown University vs Butler University,,,00:00:09.8,,"Catlett, E.","Urban, J.",B1,9,0,-,1,3,2,BIP,Fastball,91,Ground Ball,Single,,B,0,1,Georgetown University,Butler University,9,2,2
6,2740,"Catlett, E. VS Moroknek, J.",Georgetown University vs Butler University,,,00:00:05.8,,"Catlett, E.","Moroknek, J.",B1,9,0,1B,1,0,0,Strike Taken,Fastball,92,"","",,B,0,1,Georgetown University,Butler University,9,3,3
6,2741,"Catlett, E. VS Moroknek, J.",Georgetown University vs Butler University,,,00:00:10.2,,"Catlett, E.","Moroknek, J.",B1,9,0,1B,1,0,1,BIP,Slider,85,Ground Ball,Fielder's Choice - Out,,B,0,1,Georgetown University,Butler University,9,3,3
6,2742,"Catlett, E. VS Munton, Z.",Georgetown University vs Butler University,,,00:00:05.9,,"Catlett, E.","Munton, Z.",B1,9,0,2B,2,0,0,Strike Swinging,Slider,83,"","",,B,0,1,Georgetown University,Butler University,9,4,4
6,2743,"Catlett, E. VS Munton, Z.",Georgetown University vs Butler University,,,00:00:05.3,,"Catlett, E.","Munton, Z.",B1,9,0,2B,2,0,1,Ball,Slider,84,"","",,B,0,1,Georgetown University,Butler University,9,4,4
6,2744,"Catlett, E. VS Munton, Z.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Munton, Z.",B1,9,0,2B,2,1,1,Strike Taken,Fastball,91,"","",,B,0,1,Georgetown University,Butler University,9,4,4
6,2745,"Catlett, E. VS Munton, Z.",Georgetown University vs Butler University,,,00:00:07.8,,"Catlett, E.","Munton, Z.",B1,9,0,2B,2,1,2,BIP,Fastball,93,Popup,Popout,,B,0,1,Georgetown University,Butler University,9,4,4
6,2746,"Catlett, E. VS Lewis, K.",Georgetown University vs Butler University,,,00:00:05.8,,"Catlett, E.","Lewis, K.",B2,9,0,-,0,0,0,Ball,Fastball,91,"","",,B,0,2,Georgetown University,Butler University,9,5,5
6,2747,"Catlett, E. VS Lewis, K.",Georgetown University vs Butler University,,,00:00:05.3,,"Catlett, E.","Lewis, K.",B2,9,0,-,0,1,0,Strike Taken,Fastball,91,"","",,B,0,2,Georgetown University,Butler University,9,5,5
6,2748,"Catlett, E. VS Lewis, K.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Lewis, K.",B2,9,0,-,0,1,1,Strike Taken,Fastball,91,"","",,B,0,2,Georgetown University,Butler University,9,5,5
6,2749,"Catlett, E. VS Lewis, K.",Georgetown University vs Butler University,,,00:00:11.1,,"Catlett, E.","Lewis, K.",B2,9,0,-,0,1,2,BIP,Slider,83,Line Drive,Single,,B,0,2,Georgetown University,Butler University,9,5,5
6,2750,"Catlett, E. VS Connors, K.",Georgetown University vs Butler University,,,00:00:05.9,,"Catlett, E.","Connors, K.",B2,9,0,1B,0,0,0,Ball,Slider,83,"","",,B,0,2,Georgetown University,Butler University,9,6,6
6,2751,"Catlett, E. VS Connors, K.",Georgetown University vs Butler University,,,00:00:05.7,,"Catlett, E.","Connors, K.",B2,9,0,1B,0,1,0,Strike Taken,Fastball,91,"","",,B,0,2,Georgetown University,Butler University,9,6,6
6,2752,"Catlett, E. VS Connors, K.",Georgetown University vs Butler University,,,00:00:05.4,,"Catlett, E.","Connors, K.",B2,9,0,1B,0,1,1,Foul,Slider,83,"","",,B,0,2,Georgetown University,Butler University,9,6,6
6,2753,"Catlett, E. VS Connors, K.",Georgetown University vs Butler University,,,00:00:05.6,,"Catlett, E.","Connors, K.",B2,9,0,1B,0,1,2,Ball,Slider,86,"","",,B,0,2,Georgetown University,Butler University,9,6,6
6,2754,"Catlett, E. VS Connors, K.",Georgetown University vs Butler University,,,00:00:06.4,,"Catlett, E.","Connors, K.",B2,9,0,1B,0,2,2,Strike Taken,Slider,83,"","",Strikeout,B,0,2,Georgetown University,Butler University,9,6,6
